raceId,year,round,circuitId,name,date,time,url,fp1_date,fp1_time,fp2_date,fp2_time,fp3_date,fp3_time,quali_date,quali_time,sprint_date,sprint_time
813,4,6,9,British Grand Prix,1953-07-18 \NZ,\N,http://en.wikipedia.org/wiki/1953_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
814,4,7,20,German Grand Prix,1953-08-02 \NZ,\N,http://en.wikipedia.org/wiki/1953_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
815,4,8,66,Swiss Grand Prix,1953-08-23 \NZ,\N,http://en.wikipedia.org/wiki/1953_Swiss_Grand_Prix,,\N,,\N,,\N,,\N,,\N
816,4,9,14,Italian Grand Prix,1953-09-13 \NZ,\N,http://en.wikipedia.org/wiki/1953_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
817,3,1,66,Swiss Grand Prix,1952-05-18 \NZ,\N,http://en.wikipedia.org/wiki/1952_Swiss_Grand_Prix,,\N,,\N,,\N,,\N,,\N
818,3,2,19,Indianapolis 500,1952-05-30 \NZ,\N,http://en.wikipedia.org/wiki/1952_Indianapolis_500,,\N,,\N,,\N,,\N,,\N
819,3,3,13,Belgian Grand Prix,1952-06-22 \NZ,\N,http://en.wikipedia.org/wiki/1952_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
820,3,4,53,French Grand Prix,1952-07-06 \NZ,\N,http://en.wikipedia.org/wiki/1952_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
821,3,5,9,British Grand Prix,1952-07-19 \NZ,\N,http://en.wikipedia.org/wiki/1952_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
822,3,6,20,German Grand Prix,1952-08-03 \NZ,\N,http://en.wikipedia.org/wiki/1952_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
823,3,7,39,Dutch Grand Prix,1952-08-17 \NZ,\N,http://en.wikipedia.org/wiki/1952_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
824,3,8,14,Italian Grand Prix,1952-09-07 \NZ,\N,http://en.wikipedia.org/wiki/1952_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
825,2,1,66,Swiss Grand Prix,1951-05-27 \NZ,\N,http://en.wikipedia.org/wiki/1951_Swiss_Grand_Prix,,\N,,\N,,\N,,\N,,\N
826,2,2,19,Indianapolis 500,1951-05-30 \NZ,\N,http://en.wikipedia.org/wiki/1951_Indianapolis_500,,\N,,\N,,\N,,\N,,\N
827,2,3,13,Belgian Grand Prix,1951-06-17 \NZ,\N,http://en.wikipedia.org/wiki/1951_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
828,2,4,55,French Grand Prix,1951-07-01 \NZ,\N,http://en.wikipedia.org/wiki/1951_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
829,2,5,9,British Grand Prix,1951-07-14 \NZ,\N,http://en.wikipedia.org/wiki/1951_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
830,2,6,20,German Grand Prix,1951-07-29 \NZ,\N,http://en.wikipedia.org/wiki/1951_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
831,2,7,14,Italian Grand Prix,1951-09-16 \NZ,\N,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
832,2,8,67,Spanish Grand Prix,1951-10-28 \NZ,\N,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
833,1,1,9,British Grand Prix,1950-05-13 \NZ,\N,http://en.wikipedia.org/wiki/1950_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
834,1,2,6,Monaco Grand Prix,1950-05-21 \NZ,\N,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
835,1,3,19,Indianapolis 500,1950-05-30 \NZ,\N,http://en.wikipedia.org/wiki/1950_Indianapolis_500,,\N,,\N,,\N,,\N,,\N
836,1,4,66,Swiss Grand Prix,1950-06-04 \NZ,\N,http://en.wikipedia.org/wiki/1950_Swiss_Grand_Prix,,\N,,\N,,\N,,\N,,\N
837,1,5,13,Belgian Grand Prix,1950-06-18 \NZ,\N,http://en.wikipedia.org/wiki/1950_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
838,1,6,55,French Grand Prix,1950-07-02 \NZ,\N,http://en.wikipedia.org/wiki/1950_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
839,1,7,14,Italian Grand Prix,1950-09-03 \NZ,\N,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
841,62,1,1,Australian Grand Prix,2011-03-27 06:00:00Z,06:00:00,http://en.wikipedia.org/wiki/2011_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
842,62,2,2,Malaysian Grand Prix,2011-04-10 08:00:00Z,08:00:00,http://en.wikipedia.org/wiki/2011_Malaysian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
843,62,3,17,Chinese Grand Prix,2011-04-17 07:00:00Z,07:00:00,http://en.wikipedia.org/wiki/2011_Chinese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
844,62,4,5,Turkish Grand Prix,2011-05-08 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2011_Turkish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
845,62,5,4,Spanish Grand Prix,2011-05-22 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2011_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
846,62,6,6,Monaco Grand Prix,2011-05-29 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2011_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
847,62,7,7,Canadian Grand Prix,2011-06-12 17:00:00Z,17:00:00,http://en.wikipedia.org/wiki/2011_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
848,62,8,12,European Grand Prix,2011-06-26 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2011_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
849,62,9,9,British Grand Prix,2011-07-10 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2011_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
850,62,10,20,German Grand Prix,2011-07-24 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2011_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
851,62,11,11,Hungarian Grand Prix,2011-07-31 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2011_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
852,62,12,13,Belgian Grand Prix,2011-08-28 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2011_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
853,62,13,14,Italian Grand Prix,2011-09-11 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2011_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
854,62,14,15,Singapore Grand Prix,2011-09-25 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2011_Singapore_Grand_Prix,,\N,,\N,,\N,,\N,,\N
855,62,15,22,Japanese Grand Prix,2011-10-09 06:00:00Z,06:00:00,http://en.wikipedia.org/wiki/2011_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
856,62,16,35,Korean Grand Prix,2011-10-16 06:00:00Z,06:00:00,http://en.wikipedia.org/wiki/2011_Korean_Grand_Prix,,\N,,\N,,\N,,\N,,\N
857,62,17,68,Indian Grand Prix,2011-10-30 09:30:00Z,09:30:00,http://en.wikipedia.org/wiki/2011_Indian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
858,62,18,24,Abu Dhabi Grand Prix,2011-11-13 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2011_Abu_Dhabi_Grand_Prix,,\N,,\N,,\N,,\N,,\N
859,62,19,18,Brazilian Grand Prix,2011-11-27 16:00:00Z,16:00:00,http://en.wikipedia.org/wiki/2011_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
860,63,1,1,Australian Grand Prix,2012-03-18 06:00:00Z,06:00:00,http://en.wikipedia.org/wiki/2012_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
861,63,2,2,Malaysian Grand Prix,2012-03-25 08:00:00Z,08:00:00,http://en.wikipedia.org/wiki/2012_Malaysian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
862,63,3,17,Chinese Grand Prix,2012-04-15 07:00:00Z,07:00:00,http://en.wikipedia.org/wiki/2012_Chinese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
863,63,4,3,Bahrain Grand Prix,2012-04-22 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2012_Bahrain_Grand_Prix,,\N,,\N,,\N,,\N,,\N
864,63,5,4,Spanish Grand Prix,2012-05-13 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2012_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
865,63,6,6,Monaco Grand Prix,2012-05-27 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2012_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
866,63,7,7,Canadian Grand Prix,2012-06-10 18:00:00Z,18:00:00,http://en.wikipedia.org/wiki/2012_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
867,63,8,12,European Grand Prix,2012-06-24 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2012_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
868,63,9,9,British Grand Prix,2012-07-08 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2012_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
869,63,10,10,German Grand Prix,2012-07-22 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2012_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
870,63,11,11,Hungarian Grand Prix,2012-07-29 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2012_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
871,63,12,13,Belgian Grand Prix,2012-09-02 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2012_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
872,63,13,14,Italian Grand Prix,2012-09-09 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2012_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
873,63,14,15,Singapore Grand Prix,2012-09-23 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2012_Singapore_Grand_Prix,,\N,,\N,,\N,,\N,,\N
874,63,15,22,Japanese Grand Prix,2012-10-07 06:00:00Z,06:00:00,http://en.wikipedia.org/wiki/2012_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
875,63,16,35,Korean Grand Prix,2012-10-14 06:00:00Z,06:00:00,http://en.wikipedia.org/wiki/2012_Korean_Grand_Prix,,\N,,\N,,\N,,\N,,\N
876,63,17,68,Indian Grand Prix,2012-10-28 09:30:00Z,09:30:00,http://en.wikipedia.org/wiki/2012_Indian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
877,63,18,24,Abu Dhabi Grand Prix,2012-11-04 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2012_Abu_Dhabi_Grand_Prix,,\N,,\N,,\N,,\N,,\N
878,63,19,69,United States Grand Prix,2012-11-18 19:00:00Z,19:00:00,http://en.wikipedia.org/wiki/2012_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
879,63,20,18,Brazilian Grand Prix,2012-11-25 16:00:00Z,16:00:00,http://en.wikipedia.org/wiki/2012_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
880,64,1,1,Australian Grand Prix,2013-03-17 06:00:00Z,06:00:00,http://en.wikipedia.org/wiki/2013_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
881,64,2,2,Malaysian Grand Prix,2013-03-24 08:00:00Z,08:00:00,http://en.wikipedia.org/wiki/2013_Malaysian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
882,64,3,17,Chinese Grand Prix,2013-04-14 07:00:00Z,07:00:00,http://en.wikipedia.org/wiki/2013_Chinese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
883,64,4,3,Bahrain Grand Prix,2013-04-21 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2013_Bahrain_Grand_Prix,,\N,,\N,,\N,,\N,,\N
884,64,5,4,Spanish Grand Prix,2013-05-12 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2013_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
885,64,6,6,Monaco Grand Prix,2013-05-26 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2013_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
886,64,7,7,Canadian Grand Prix,2013-06-09 18:00:00Z,18:00:00,http://en.wikipedia.org/wiki/2013_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
887,64,8,9,British Grand Prix,2013-06-30 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2013_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
888,64,9,20,German Grand Prix,2013-07-07 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2013_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
890,64,10,11,Hungarian Grand Prix,2013-07-28 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2013_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
891,64,11,13,Belgian Grand Prix,2013-08-25 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2013_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
892,64,12,14,Italian Grand Prix,2013-09-08 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2013_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
893,64,13,15,Singapore Grand Prix,2013-09-22 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2013_Singapore_Grand_Prix,,\N,,\N,,\N,,\N,,\N
894,64,14,35,Korean Grand Prix,2013-10-06 06:00:00Z,06:00:00,http://en.wikipedia.org/wiki/2013_Korean_Grand_Prix,,\N,,\N,,\N,,\N,,\N
895,64,15,22,Japanese Grand Prix,2013-10-13 06:00:00Z,06:00:00,http://en.wikipedia.org/wiki/2013_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
896,64,16,68,Indian Grand Prix,2013-10-27 09:30:00Z,09:30:00,http://en.wikipedia.org/wiki/2013_Indian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
897,64,17,24,Abu Dhabi Grand Prix,2013-11-03 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2013_Abu_Dhabi_Grand_Prix,,\N,,\N,,\N,,\N,,\N
898,64,18,69,United States Grand Prix,2013-11-17 19:00:00Z,19:00:00,http://en.wikipedia.org/wiki/2013_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
899,64,19,18,Brazilian Grand Prix,2013-11-24 16:00:00Z,16:00:00,http://en.wikipedia.org/wiki/2013_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
900,65,1,1,Australian Grand Prix,2014-03-16 06:00:00Z,06:00:00,http://en.wikipedia.org/wiki/2014_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
901,65,2,2,Malaysian Grand Prix,2014-03-30 08:00:00Z,08:00:00,http://en.wikipedia.org/wiki/2014_Malaysian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
902,65,3,3,Bahrain Grand Prix,2014-04-06 15:00:00Z,15:00:00,http://en.wikipedia.org/wiki/2014_Bahrain_Grand_Prix,,\N,,\N,,\N,,\N,,\N
903,65,4,17,Chinese Grand Prix,2014-04-20 07:00:00Z,07:00:00,http://en.wikipedia.org/wiki/2014_Chinese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
904,65,5,4,Spanish Grand Prix,2014-05-11 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2014_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
905,65,6,6,Monaco Grand Prix,2014-05-25 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2014_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
906,65,7,7,Canadian Grand Prix,2014-06-08 18:00:00Z,18:00:00,http://en.wikipedia.org/wiki/2014_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
907,65,8,70,Austrian Grand Prix,2014-06-22 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2014_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
908,65,9,9,British Grand Prix,2014-07-06 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2014_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
909,65,10,10,German Grand Prix,2014-07-20 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2014_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
910,65,11,11,Hungarian Grand Prix,2014-07-27 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2014_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
911,65,12,13,Belgian Grand Prix,2014-08-24 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2014_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
912,65,13,14,Italian Grand Prix,2014-09-07 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2014_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
913,65,14,15,Singapore Grand Prix,2014-09-21 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2014_Singapore_Grand_Prix,,\N,,\N,,\N,,\N,,\N
914,65,15,22,Japanese Grand Prix,2014-10-05 06:00:00Z,06:00:00,http://en.wikipedia.org/wiki/2014_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
915,65,16,71,Russian Grand Prix,2014-10-12 11:00:00Z,11:00:00,http://en.wikipedia.org/wiki/2014_Russian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
916,65,17,69,United States Grand Prix,2014-11-02 20:00:00Z,20:00:00,http://en.wikipedia.org/wiki/2014_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
917,65,18,18,Brazilian Grand Prix,2014-11-09 16:00:00Z,16:00:00,http://en.wikipedia.org/wiki/2014_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
918,65,19,24,Abu Dhabi Grand Prix,2014-11-23 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2014_Abu_Dhabi_Grand_Prix,,\N,,\N,,\N,,\N,,\N
931,66,6,6,Monaco Grand Prix,2015-05-24 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2015_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
932,66,7,7,Canadian Grand Prix,2015-06-07 18:00:00Z,18:00:00,http://en.wikipedia.org/wiki/2015_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
929,66,4,3,Bahrain Grand Prix,2015-04-19 15:00:00Z,15:00:00,http://en.wikipedia.org/wiki/2015_Bahrain_Grand_Prix,,\N,,\N,,\N,,\N,,\N
930,66,5,4,Spanish Grand Prix,2015-05-10 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2015_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
928,66,3,17,Chinese Grand Prix,2015-04-12 06:00:00Z,06:00:00,http://en.wikipedia.org/wiki/2015_Chinese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
926,66,1,1,Australian Grand Prix,2015-03-15 05:00:00Z,05:00:00,http://en.wikipedia.org/wiki/2015_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
927,66,2,2,Malaysian Grand Prix,2015-03-29 07:00:00Z,07:00:00,http://en.wikipedia.org/wiki/2015_Malaysian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
933,66,8,70,Austrian Grand Prix,2015-06-21 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2015_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
934,66,9,9,British Grand Prix,2015-07-05 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2015_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
936,66,10,11,Hungarian Grand Prix,2015-07-26 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2015_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
937,66,11,13,Belgian Grand Prix,2015-08-23 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2015_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
938,66,12,14,Italian Grand Prix,2015-09-06 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2015_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
939,66,13,15,Singapore Grand Prix,2015-09-20 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2015_Singapore_Grand_Prix,,\N,,\N,,\N,,\N,,\N
940,66,14,22,Japanese Grand Prix,2015-09-27 05:00:00Z,05:00:00,http://en.wikipedia.org/wiki/2015_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
941,66,15,71,Russian Grand Prix,2015-10-11 11:00:00Z,11:00:00,http://en.wikipedia.org/wiki/2015_Russian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
942,66,16,69,United States Grand Prix,2015-10-25 19:00:00Z,19:00:00,http://en.wikipedia.org/wiki/2015_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
943,66,17,32,Mexican Grand Prix,2015-11-01 19:00:00Z,19:00:00,http://en.wikipedia.org/wiki/2015_Mexican_Grand_Prix,,\N,,\N,,\N,,\N,,\N
944,66,18,18,Brazilian Grand Prix,2015-11-15 16:00:00Z,16:00:00,http://en.wikipedia.org/wiki/2015_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
945,66,19,24,Abu Dhabi Grand Prix,2015-11-29 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2015_Abu_Dhabi_Grand_Prix,,\N,,\N,,\N,,\N,,\N
948,67,1,1,Australian Grand Prix,2016-03-20 05:00:00Z,05:00:00,http://en.wikipedia.org/wiki/2016_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
949,67,2,3,Bahrain Grand Prix,2016-04-03 15:00:00Z,15:00:00,http://en.wikipedia.org/wiki/2016_Bahrain_Grand_Prix,,\N,,\N,,\N,,\N,,\N
950,67,3,17,Chinese Grand Prix,2016-04-17 06:00:00Z,06:00:00,http://en.wikipedia.org/wiki/2016_Chinese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
951,67,4,71,Russian Grand Prix,2016-05-01 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2016_Russian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
952,67,5,4,Spanish Grand Prix,2016-05-15 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2016_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
953,67,6,6,Monaco Grand Prix,2016-05-29 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2016_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
954,67,7,7,Canadian Grand Prix,2016-06-12 18:00:00Z,18:00:00,http://en.wikipedia.org/wiki/2016_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
955,67,8,73,European Grand Prix,2016-06-19 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2016_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
956,67,9,70,Austrian Grand Prix,2016-07-03 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2016_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
957,67,10,9,British Grand Prix,2016-07-10 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2016_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
958,67,11,11,Hungarian Grand Prix,2016-07-24 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2016_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
959,67,12,10,German Grand Prix,2016-07-31 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2016_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
960,67,13,13,Belgian Grand Prix,2016-08-28 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2016_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
961,67,14,14,Italian Grand Prix,2016-09-04 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2016_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
962,67,15,15,Singapore Grand Prix,2016-09-18 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2016_Singapore_Grand_Prix,,\N,,\N,,\N,,\N,,\N
963,67,16,2,Malaysian Grand Prix,2016-10-02 07:00:00Z,07:00:00,http://en.wikipedia.org/wiki/2016_Malaysian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
964,67,17,22,Japanese Grand Prix,2016-10-09 05:00:00Z,05:00:00,http://en.wikipedia.org/wiki/2016_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
965,67,18,69,United States Grand Prix,2016-10-23 19:00:00Z,19:00:00,http://en.wikipedia.org/wiki/2016_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
966,67,19,32,Mexican Grand Prix,2016-10-30 19:00:00Z,19:00:00,http://en.wikipedia.org/wiki/2016_Mexican_Grand_Prix,,\N,,\N,,\N,,\N,,\N
967,67,20,18,Brazilian Grand Prix,2016-11-13 16:00:00Z,16:00:00,http://en.wikipedia.org/wiki/2016_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
968,67,21,24,Abu Dhabi Grand Prix,2016-11-27 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2016_Abu_Dhabi_Grand_Prix,,\N,,\N,,\N,,\N,,\N
969,68,1,1,Australian Grand Prix,2017-03-26 05:00:00Z,05:00:00,http://en.wikipedia.org/wiki/2017_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
970,68,2,17,Chinese Grand Prix,2017-04-09 06:00:00Z,06:00:00,http://en.wikipedia.org/wiki/2017_Chinese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
971,68,3,3,Bahrain Grand Prix,2017-04-16 15:00:00Z,15:00:00,http://en.wikipedia.org/wiki/2017_Bahrain_Grand_Prix,,\N,,\N,,\N,,\N,,\N
972,68,4,71,Russian Grand Prix,2017-04-30 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2017_Russian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
973,68,5,4,Spanish Grand Prix,2017-05-14 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2017_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
974,68,6,6,Monaco Grand Prix,2017-05-28 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2017_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
975,68,7,7,Canadian Grand Prix,2017-06-11 18:00:00Z,18:00:00,http://en.wikipedia.org/wiki/2017_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
976,68,8,73,Azerbaijan Grand Prix,2017-06-25 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2017_Azerbaijan_Grand_Prix,,\N,,\N,,\N,,\N,,\N
977,68,9,70,Austrian Grand Prix,2017-07-09 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2017_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
978,68,10,9,British Grand Prix,2017-07-16 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2017_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
